96.7 0 
104.3 0 
116.7 0 
92.8 0 
141.7 0 
139.2 0 
158 0 
110.5 0 
126.5 0 
125.8 0 
264.3 114.951 
142 193.862 
122.2 141.967 
126.5 124.265 
148.7 128.548 
147.2 136.031 
150 131.69 
166.7 130.841 
142.3 138.774 
171.7 144.176 
152 138.068 
109.5 134.85 
105.5 111.726 
125.7 106.028 
116.7 111.938 
72.5 111.685 
75.5 88.8892 
94 80.7326 
101.2 89.1645 
84.5 91.6405 
110.5 79.4237 
99.7 87.7241 
39.2 90.3731 
38.7 58.9637 
47.5 49.635 
73.3 53.5963 
58.3 66.5778 
83.3 58.4339 
118.3 63.628 
98.8 83.2439 
99.5 81.9085 
66 84.1043 
130.7 74.9995 
48.8 108.023 
45.2 67.061 
77.7 50.5286 
62.7 66.5207 
66.7 71.3874 
73.3 62.3709 
53.3 62.7352 
76.2 55.9643 
63.3 70.9669 
60 55.2418 
52.8 52.9025 
36.7 52.9264 
65 41.1748 
46.7 53.1043 
41.7 47.0551 
33.3 39.2161 
11.2 37.8467 
0 27.1988 
5 18.2669 
2.8 18.0524 
22.8 12.2333 
34.5 19.7936 
44.5 21.8546 
31.3 27.2112 
20.5 25.2757 
13.7 25.0677 
40.2 22.1292 
22 37.0863 
7 23.7466 
17 13.0325 
18.7 17.2014 
11.3 19.8541 
10.8 14.4753 
0 12.3409 
0 7.53073 
14.3 7.69486 
5.3 10.1831 
29.7 7.28082 
39.5 18.9408 
11.3 25.6331 
33.3 15.5151 
20.8 31.2811 
11.8 24.2655 
9 19.3646 
15.7 15.9849 
20.8 15.8093 
21.5 18.1898 
6 18.2342 
10.7 11.0913 
19.7 14.4012 
23.8 14.917 
28.3 18.4221 
15.7 21.7292 
23.5 16.7004 
35.3 20.0928 
43.7 28.3054 
50 35.4544 
63.5 42.7231 
21.3 52.8328 
41.7 33.2795 
85.5 40.5601 
66.2 63.4206 
54.2 65.8017 
107.8 50.5539 
55.8 82.0801 
62.7 65.0192 
86.7 64.1876 
81.7 71.4947 
120.5 79.9975 
77.3 98.357 
75 72.4755 
73.3 68.242 
64.5 75.7627 
104.2 59.0377 
62.8 80.1619 
71.7 65.547 
71.7 62.3038 
80.5 68.4332 
73.3 66.4706 
78 67.5021 
78.3 66.8122 
81.7 68.3474 
83.3 74.9377 
85 69.4915 
118.8 74.0508 
128.7 91.4725 
99.5 103.779 
77.2 90.8789 
95 79.86 
112.2 85.272 
99.2 96.2622 
124.5 89.3665 
97.2 98.7208 
120 92.1404 
80.5 101.787 
110 81.5167 
126 90.8721 
102.2 104.547 
84.3 96.3727 
99.5 82.302 
101.7 88.7785 
116.7 89.9626 
151.7 99.7944 
134.5 113.329 
119.5 117.103 
178.7 109.25 
165.5 137.953 
156.8 142.381 
151.8 142.679 
167.8 136.835 
147.8 145.988 
149.5 141.581 
76.7 132.517 
73 95.5187 
121.3 89.0455 
76.2 106.112 
100.3 90.6226 
66.5 90.824 
128.5 78.5642 
56.3 97.2962 
112.8 72.9565 
114.2 87.1166 
115.5 93.6811 
129.7 105.284 
128.7 105.855 
94.2 114.261 
53.2 94.0503 
57 79.2603 
54.8 61.7387 
54.5 64.7911 
59.7 61.5951 
90.3 59.1679 
44.2 71.3407 
113.5 52.1258 
77.2 77.3101 
101.5 69.4972 
102.3 86.2383 
99.5 89.1848 
99.5 93.2775 
67 90.974 
57.3 75.9394 
73.8 56.7972 
50 74.1775 
50 56.5577 
50 52.2795 
47 52.3598 
46.7 49.7653 
43.3 47.382 
42.8 41.5549 
40 39.4795 
43.3 39.9866 
41.7 37.6484 
36.7 37.5472 
33.7 34.6565 
33.3 32.0877 
45 31.2867 
49.5 36.6733 
26.7 39.9681 
23.3 29.4607 
23.3 26.0114 
21.7 25.0286 
20 23.1455 
18.3 21.6384 
61 19.0851 
10 39.6701 
44.7 19.8036 
5 30.9418 
5.5 18.2039 
6.7 15.3155 
7.2 15.1088 
8.3 14.9011 
9.5 8.59086 
32 16.6075 
45.7 21.2715 
50 33.3789 
71.7 36.5372 
54.8 60.9099 
49.7 57.9141 
55.5 58.1494 
36.5 58.6831 
68 44.6534 
71.2 55.8516 
73.5 57.9736 
91.2 60.1106 
88.8 73.1126 
89.2 73.9589 
110.2 77.2065 
77.2 93.7512 
71.2 76.0837 
129.5 71.2314 
129 99.0843 
87.7 107.212 
111.3 85.9897 
124.7 95.7149 
129.7 104.16 
151 116.458 
186.3 121.847 
123.2 147.185 
107 126.945 
107.2 108.484 
161.2 101.466 
122.7 134.766 
157.3 116.491 
197.7 127.247 
200.5 150.558 
248 168.225 
263.7 191.233 
246.8 219.924 
186.7 223.108 
173.3 196.164 
237.5 165.908 
133.5 205.984 
85 155.974 
116.8 109.492 
138.8 125.077 
183 139.582 
210.5 154.433 
174 162.804 
172.7 150.615 
220.3 157.018 
170.5 173.389 
60 161.635 
77 101.711 
77.8 93.154 
108.2 101.65 
254.5 114.333 
199.2 167.172 
112.8 157.947 
97.5 110.373 
169 118.738 
150 131.275 
166.2 152.878 
159.5 138.435 
168.2 134.394 
151.3 156.145 
51.8 139.412 
153.7 84.281 
63.3 117.245 
95 94.922 
128.8 92.6237 
93.7 106.342 
84.2 97.0953 
131 85.7981 
102.2 101.124 
106.7 93.9225 
91 107.699 
48.3 83.1168 
85.3 66.7357 
54.8 80.6386 
68.5 62.3323 
47.3 60.9154 
46.2 57.3278 
21.2 51.4825 
48.8 40.071 
43.8 43.3495 
68.2 40.8791 
72 54.8238 
78 54.6041 
109 62.3283 
92.8 82.6612 
73 85.0861 
85.5 72.904 
47.5 83.0772 
29.2 56.5209 
11 43.622 
13.2 33.5579 
23.3 30.8663 
29.5 32.988 
20.3 31.0316 
7.3 22.8957 
0 16.0094 
19.3 10.5769 
18.7 14.7741 
6.5 15.2906 
20.5 8.58517 
1.7 15.7101 
13.2 9.53305 
5.3 10.5543 
9.3 7.79585 
25.2 9.45677 
13.2 18.3502 
36.2 12.8289 
19.3 24.3112 
10.5 20.1198 
36.3 14.3538 
18.7 31.608 
31.7 22.4027 
1.7 25.4811 
40.3 14.3823 
26.7 28.8863 
50 25.9159 
58.3 37.5399 
66.7 45.8865 
75 59.2885 
60.8 62.824 
65 63.452 
159.2 60.3866 
133.8 127.541 
134.5 119.956 
158.3 122.361 
186.7 139.197 
193.7 163.985 
177.5 177.788 
243.3 166.875 
262.2 201.739 
295.5 228.953 
182.2 242.714 
223.3 191.408 
241.7 202.952 
398.2 215.635 
286 306.866 
255 256.911 
233.3 237.532 
286.2 230.747 
260.5 253.137 
250.5 232.384 
175 223.311 
191.2 187.523 
276.2 204.371 
196.7 220.712 
241.7 192.886 
233.3 199.248 
189.5 202.201 
238.3 184.431 
186.7 206.03 
185 172.746 
206.7 168.589 
190 185.012 
183.3 170.009 
116.7 170.847 
163.3 135.078 
163.3 141.038 
158.3 151.545 
178.7 142.72 
146.7 148.142 
143.3 138.561 
143.3 133.834 
156.2 129.055 
128.3 131.27 
100 125.204 
97.8 104.342 
164.5 98.0813 
124.5 131.172 
88.3 117.017 
113.8 91.9466 
174.5 99.8087 
162.8 134.584 
122.5 136.975 
110 114.277 
85 107.397 
45.5 99.9882 
111.7 68.4359 
58.7 90.8281 
90 72.3454 
62.5 81.804 
61.7 70.8744 
68.3 61.7343 
90.5 66.9643 
63.3 70.6634 
61.7 60.4009 
73.3 65.3564 
56.7 60.495 
38.7 59.9668 
52.5 44.2812 
50 46.7254 
46.7 48.6509 
64.5 48.102 
44.5 50.8439 
47.2 44.6077 
38.3 44.4851 
42 37.6991 
53.7 37.3039 
33.3 45.3924 
30 35.5553 
13.3 30.6256 
25 25.8091 
17.5 25.387 
21.7 22.6609 
13.3 22.4605 
18.3 16.7428 
16.7 19.1855 
10 16.5433 
15 12.6911 
10 12.963 
16.7 12.6872 
16.7 13.4347 
13.3 14.2196 
28.3 11.9166 
23.3 20.843 
10.8 19.927 
13.3 12.937 
15 15.4741 
26.2 13.8072 
34.5 21.236 
43.8 25.5556 
60.5 32.9782 
33.3 45.8695 
53.3 34.9894 
78.7 47.5213 
67 67.1449 
45.5 66.4931 
62 48.9526 
79.3 55.9964 
79.5 65.8723 
142.3 71.3234 
153.8 103.404 
98.3 125.17 
138.3 98.5522 
149.5 122.053 
185.8 131.793 
187.2 164.311 
193.3 162.498 
187.8 168.2 
224.5 171.221 
176.7 188.656 
145.7 162.751 
212 144.771 
224.7 175.175 
165.3 190.81 
213.3 159.396 
228.7 176.944 
262.2 189.449 
261.7 221.684 
235.8 216.551 
290 209.284 
230 245.018 
215.3 217.155 
238.8 195.155 
180.8 214.014 
188.3 184.898 
257 180.502 
235.8 205.118 
226.7 207.302 
235 204.418 
236.7 197.287 
157.8 205.606 
215.8 172.164 
190 181.769 
208.8 177.35 
200 188.306 
205.5 176.618 
205.8 177.047 
200 183.99 
195 176.84 
171.7 169.379 
186.7 165.823 
149.5 163.557 
223.3 149.203 
225.8 177.22 
171.7 185.946 
212.5 161.107 
160.5 176.077 
156.7 154.685 
155 148.701 
151.7 146.737 
115.5 137.545 
